seg_id	src_text	tgt_text	golden
htqe_1514	but she had insisted that i come see something at the top of the mountain .	但 她 却 坚 持 要 我 来 看 看 山 顶 的 东 西 .	1
htqe_1515	" turning down a narrow track , we parked the car and got out . "	" 转 入 到 一 条 狭 窄 的 小 道 , 我 们 停 好 车 , 下 车 了 . "	1
htqe_1516	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 着 厚 厚 的 老 松 叶 的 小 路 走 . 巨 大 的 黑 色 的 常 青 树 高 高 地 耸 立 着 .	1
htqe_1517	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 渐 渐 地 , 那 里 的 安 宁 和 寂 静 开 始 占 据 我 的 思 绪 . 然 后 我 们 转 了 个 弯 . 我 停 住 了 , 不 可 思 异 地 倒 吸 了 一 口 气 . "	1
htqe_1518	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	" 从 很 浅 的 象 牙 色 , 到 深 柠 檬 色 , 再 到 鲜 艳 的 汪 橙 色 , 各 种 各 样 的 颜 色 闪 耀 着 , 就 像 一 张 毯 子 放 在 我 们 眼 前 . "	1
htqe_1519	it looked as though the sun had tipped over and spilled gold down the mountainside .	" 看 起 来 就 像 太 阳 轻 轻 地 走 过 , 把 金 子 撒 落 在 山 腰 . "	1
htqe_1520	a riot of questions filled my mind. who created such beauty ? why ? how ?	一 大 堆 问 题 占 满 了 我 的 头 脑 . 是 谁 创 造 了 这 样 一 幅 美 景 ? 为 什 么 ? 是 怎 样 做 到 的 ?	1
htqe_1521	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	" 第 一 个 答 案 是 : 一 个 女 人 一 双 手 , 两 只 脚 和 一 个 小 脑 袋 . 第 二 个 答 案 是 : 一 次 一 点 . 第 三 个 是 : 在 1 9 5 8 年 开 始 . "	1
htqe_1522	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 开 车 回 家 是 时 , 我 被 刚 刚 所 见 到 的 情 景 深 深 感 动 了 , 几 乎 不 能 说 话 . "	1
htqe_1523	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 世 界 , 最 后 我 说 道 : " " 一 次 一 小 块 . " " "	1
htqe_1524	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 她 几 乎 是 从 4 0 年 前 就 开 始 了 . 可 能 那 时 只 是 刚 有 那 个 主 意 , 但 是 她 坚 持 下 来 了 . " " 它 带 给 我 的 惊 讶 让 我 不 能 走 开 . "	1
htqe_1525	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 我 说 ： " " 想 像 一 下 . 假 如 我 有 一 个 想 法 并 付 诸 实 行 , 每 天 只 需 做 一 点 点 , 我 将 会 有 什 么 样 的 成 就 呢 ? " " "	1
htqe_1526	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	这 是 个 寒 冷 的 雨 天 ， 我 无 意 图 开 车 沿 风 雨 交 加 的 山 路 去 我 女 儿 凯 洛 林 那 儿 。	1
htqe_1527	but she had insisted that i come see something at the top of the mountain .	但 她 坚 持 我 得 去 看 看 山 顶 的 一 些 东 西 。	1
htqe_1528	" turning down a narrow track , we parked the car and got out . "	转 到 一 条 狭 窄 的 路 ， 我 们 停 下 车 ， 下 车 了 。	1
htqe_1529	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 满 松 针 叶 的 小 路 上 走 着 。 大 的 黑 绿 常 青 树 高 高 耸 立 。	1
htqe_1530	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	逐 渐 地 ， 平 静 与 沉 默 开 始 装 进 我 脑 中 ， 然 后 我 们 转 过 拐 角 ， 我 停 下 来 ， 十 分 震 惊	1
htqe_1531	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	从 山 的 顶 峰 ， 从 山 脊 到 山 谷 绵 延 几 英 亩 的 水 仙 花 正 在 盛 开 。	1
htqe_1532	it looked as though the sun had tipped over and spilled gold down the mountainside .	看 起 来 仿 佛 太 阳 已 过 滤 地 洒 下 满 山 金 光 。	1
htqe_1533	a riot of questions filled my mind. who created such beauty ? why ? how ?	一 个 有 趣 的 问 题 填 满 我 脑 中 。 谁 创 造 这 一 片 美 景 ？ 为 什 么 ？ 怎 样 做 到 的 呢 ？	1
htqe_1534	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	当 我 们 快 到 坐 落 在 花 的 世 界 中 的 小 房 子 时 ， 看 到 一 个 标 语 ： 这 是 我 知 道 你 想 问 的 问 题 的 答 案	1
htqe_1535	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	第 一 个 是 ： 一 个 女 子 两 只 手 ， 两 只 脚 和 非 常 小 的 脑 袋 第 二 个 是 ： 一 次 一 棵 第 三 个 是 ： 从 1 9 5 8 年 开 始	1
htqe_1536	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	当 我 们 驱 车 回 家 ， 我 被 我 们 所 看 到 的 感 动 不 已 ， 几 乎 无 法 用 言 语 表 达 。	1
htqe_1537	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 一 个 世 界 ， 我 最 后 说 ： " " 一 个 球 一 次 " " "	1
htqe_1538	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 我 说 ： " " 设 想 我 有 个 想 法 ， 然 后 为 之 奋 斗 ， 仅 仅 每 天 一 点 点 ， 最 后 我 所 能 收 获 多 少 ？ " " "	1
htqe_1539	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	那 是 一 个 阴 沉 的 下 雨 的 天 气 ， 我 很 不 愿 开 车 沿 那 条 弯 曲 的 山 路 到 我 的 女 儿 卡 若 英 的 家 去 。	1
htqe_1540	but she had insisted that i come see something at the top of the mountain .	但 是 她 坚 持 要 我 去 看 看 山 顶 上 的 一 样 东 西 。	1
htqe_1541	" turning down a narrow track , we parked the car and got out . "	在 一 条 窄 窄 的 小 路 尽 头 ， 我 把 车 停 好 ， 我 们 走 下 车 。	1
htqe_1542	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 小 道 往 前 走 ， 两 边 是 葱 郁 的 老 柏 树 。 上 面 还 有 高 大 的 黑 绿 色 的 常 青 树 。	1
htqe_1543	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	逐 渐 我 沉 浸 在 了 这 儿 的 安 详 平 静 中 。 我 们 拐 过 一 个 弯 我 顿 时 止 步 ， 心 慌 地 喘 不 过 来 。	1
htqe_1544	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	从 山 顶 上 往 下 看 ， 一 连 好 几 英 亩 的 山 褶 和 山 谷 全 被 盛 开 的 喇 叭 水 仙 花 所 覆 盖 。	1
htqe_1545	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	无 尽 的 颜 色 从 最 浅 的 象 牙 色 到 最 深 的 柠 檬 色 再 到 最 鲜 艳 的 橙 红 色 像 地 毯 般 在 我 们 面 前 燃 烧 。	1
htqe_1546	it looked as though the sun had tipped over and spilled gold down the mountainside .	看 起 来 似 乎 太 阳 打 这 走 过 ， 洒 了 一 山 坡 的 黄 金 。	1
htqe_1547	a riot of questions filled my mind. who created such beauty ? why ? how ?	一 团 问 题 塞 满 了 我 的 脑 袋 。 是 谁 造 就 了 这 美 ？ 为 什 么 又 是 怎 样 造 就 的 呢 ？	1
htqe_1548	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	当 我 们 走 向 那 片 美 景 中 间 的 房 屋 时 ， 沿 途 看 到 一 个 告 示 ， 这 样 写 道 ： 我 知 道 你 的 疑 惑 。 这 是 答 案 。	1
htqe_1549	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	第 一 个 答 案 是 ： 一 名 女 性 两 只 手 ， 两 只 脚 和 并 不 聪 明 的 头 脑 。 第 二 个 答 案 是 ： 一 次 一 株 。 第 三 个 答 案 是 ： 开 始 于 1 9 5 8 年	1
htqe_1550	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	在 我 们 开 车 回 家 的 路 上 ， 我 激 动 地 几 乎 没 说 出 一 句 话 来 。	1
htqe_1551	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 世 界 ， 最 后 我 说 ， " " 一 次 一 个 球 茎 。 " " "	1
htqe_1552	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 几 乎 在 4 0 年 前 她 就 开 始 了 ， 也 许 就 是 在 她 刚 有 这 个 想 法 的 时 候 她 就 开 始 了 ， 但 是 她 坚 持 下 来 了 。 " " 之 后 我 一 直 对 这 件 事 感 到 不 可 思 议 。 "	1
htqe_1553	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 设 想 ， 我 说 ， " " 如 果 曾 经 我 有 一 个 并 且 为 之 奋 斗 ， 只 需 付 出 一 丁 点 儿 的 努 力 ， 那 我 现 在 会 有 什 么 样 的 成 就 呢 ？ " " "	1
htqe_1554	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	" 这 是 个 寒 冷 的 雨 天 , 我 无 意 图 开 车 沿 风 雨 交 加 的 上 路 去 我 女 儿 凯 洛 琳 房 子 去 . "	1
htqe_1555	but she had insisted that i come see something at the top of the mountain .	但 她 坚 持 我 得 去 看 山 顶 的 一 些 东 西	1
htqe_1556	" turning down a narrow track , we parked the car and got out . "	" 转 到 一 条 狭 窄 的 路 , 我 们 停 下 车 , 下 车 了 . "	1
htqe_1557	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 满 松 针 叶 的 小 路 走 着 . 大 的 黑 绿 常 青 树 高 耸 在 那 儿	1
htqe_1558	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 逐 渐 地 , 平 静 与 沉 默 开 始 装 进 我 脑 中 然 后 转 个 转 角 , 我 停 下 来 了 , 震 惊 了 . "	1
htqe_1559	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	" 从 山 的 顶 端 , 从 山 脊 到 山 谷 . 绵 延 几 英 亩 的 水 仙 花 正 在 盛 开 . "	1
htqe_1560	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	从 纯 白 到 深 黄 再 到 鲜 艳 的 粉 红 色 一 个 五 彩 缤 纷 的 世 界 像 一 块 地 毯 闪 耀 在 我 们 面 前 .	1
htqe_1561	it looked as though the sun had tipped over and spilled gold down the mountainside .	" 看 盐 业 仿 佛 太 阳 已 过 滤 , 洒 下 满 山 金 光 . "	0
htqe_1562	a riot of questions filled my mind. who created such beauty ? why ? how ?	一 个 有 趣 的 问 题 填 满 我 脑 中 . 谁 创 造 这 一 片 美 景 ? 为 什 么 ? 怎 么 做 的 呢 ?	1
htqe_1563	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	" 第 一 个 是 : 一 个 女 子 两 只 手 , 两 只 脚 和 非 小 的 脑 袋 . 第 二 个 是 : 一 次 一 棵 . 第 三 个 是 : 从 1 9 5 8 年 开 始 . "	1
htqe_1564	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 当 我 们 驱 车 回 家 , 我 被 我 们 所 看 到 的 感 动 不 已 . 几 乎 无 法 用 言 语 表 达 . "	1
htqe_1565	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 一 个 世 界 . 我 最 后 说 ： " " 一 个 球 根 一 次 . " " "	1
htqe_1566	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 我 己 乎 从 4 0 年 前 开 始 . 可 能 仅 仅 是 一 个 念 头 而 开 始 , 但 她 坚 持 下 去 了 , 它 能 神 奇 始 终 挥 之 不 去 . "	1
htqe_1567	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 我 说 ： " " 设 想 我 有 个 想 法 , 然 后 为 之 奋 斗 , 仅 仅 每 天 一 点 点 , 最 后 我 可 能 收 获 多 少 ? " " "	1
htqe_1568	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	" 这 是 一 个 狂 风 暴 雨 的 日 子 , 我 真 不 想 开 车 沿 着 弯 弯 曲 曲 的 山 路 去 我 女 儿 c a r o l y n 家 . "	1
htqe_1569	but she had insisted that i come see something at the top of the mountain .	但 是 她 却 坚 持 我 来 在 山 顶 上 看 看 .	1
htqe_1570	" turning down a narrow track , we parked the car and got out . "	" 转 过 一 个 窄 窄 的 小 道 后 , 我 停 下 车 , 走 出 来 "	1
htqe_1571	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	" 我 们 沿 着 小 路 走 , 小 路 覆 盖 着 厚 厚 的 古 老 的 针 叶 林 . 巨 大 的 黑 绿 色 的 常 青 树 耸 立 着 . "	1
htqe_1572	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 渐 渐 地 , 这 个 地 方 的 平 和 和 安 静 开 始 充 满 我 的 脑 子 . 接 着 我 们 转 过 一 个 弯 , 我 停 了 下 来 , 惊 奇 的 看 着 . "	1
htqe_1573	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	" 从 山 顶 往 下 , 倾 斜 几 个 拱 形 的 折 和 山 谷 后 就 是 d a f f o d i l s 的 河 流 哗 哗 流 着 . "	0
htqe_1574	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	" 这 种 颜 色 的 混 合 从 到 深 色 的 柠 檬 , 再 到 最 为 生 动 的 就 像 在 我 面 前 闪 光 的 地 毯 . "	0
htqe_1575	it looked as though the sun had tipped over and spilled gold down the mountainside .	" 看 起 来 好 像 太 阳 从 这 走 过 , 给 山 的 周 围 洒 下 一 地 金 子 . "	1
htqe_1576	a riot of questions filled my mind. who created such beauty ? why ? how ?	一 系 列 的 问 题 填 满 了 我 的 脑 子 . 是 谁 创 造 了 这 些 美 景 ? 为 什 么 ? 怎 么 创 造 的 ?	1
htqe_1577	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	" 第 一 个 答 案 是 : 一 个 女 人 两 只 手 , 两 只 脚 和 许 多 轻 松 的 思 维 第 二 个 是 : 一 次 一 个 第 三 个 是 : 从 1 9 5 8 年 开 始 的 "	1
htqe_1578	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 当 我 开 车 回 家 时 , 我 太 感 动 了 , 为 我 所 见 到 的 甚 至 不 能 讲 话 了 . "	1
htqe_1579	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 最 后 我 说 ： " " 她 改 变 了 这 个 世 界 , 一 次 一 只 灯 " " "	1
htqe_1580	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 她 在 四 十 年 前 就 已 经 开 始 了 , 也 许 那 时 刚 有 这 种 想 法 , 但 是 她 坚 持 了 . " " 这 个 地 方 的 奇 妙 让 我 没 法 走 开 . "	1
htqe_1581	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 想 像 一 下 , 我 说 : " " 如 果 我 有 一 个 想 法 , 然 后 开 始 实 施 , 每 天 只 是 一 点 点 , 我 早 已 创 造 出 什 么 了 ? " " "	1
htqe_1582	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	这 是 一 个 阴 暗 有 雨 的 天 气 ， 所 以 我 并 不 想 沿 着 曲 曲 折 折 的 山 路 开 车 到 达 我 女 儿 卡 诺 琳 的 家 里 。	1
htqe_1583	but she had insisted that i come see something at the top of the mountain .	但 是 她 坚 持 要 我 来 看 看 山 顶 上 的 景 色 。	1
htqe_1584	" turning down a narrow track , we parked the car and got out . "	转 弯 下 来 一 个 窄 窄 的 通 道 ， 我 们 停 好 车 就 出 去 了 。	1
htqe_1585	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 满 厚 厚 的 发 黄 的 针 叶 松 树 叶 的 小 路 走 去 。 巨 大 的 墨 绿 色 的 常 青 树 林 耸 入 云 霄 。	1
htqe_1586	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	渐 渐 地 这 个 地 方 的 平 和 和 寂 静 开 始 充 盈 我 的 大 脑 。 过 后 我 们 转 过 一 个 弯 我 被 眼 前 的 奇 景 惊 住 了 ， 并 停 了 下 来 。	1
htqe_1587	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	从 山 顶 开 始 ， 横 跨 丘 陵 和 山 谷 ， 沿 坡 下 来 的 几 处 弧 形 山 路 上 ， 是 竞 相 开 放 的 水 仙 花 的 海 洋 。	1
htqe_1588	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	各 种 颜 色 的 混 和 从 最 浅 的 常 青 藤 到 最 深 的 柠 檬 黄 再 到 最 最 生 动 的 在 我 们 面 前 像 一 条 毯 子 一 样 展 开 。	1
htqe_1589	it looked as though the sun had tipped over and spilled gold down the mountainside .	看 起 来 好 像 是 太 阳 踮 起 脚 尖 站 在 上 面 ， 并 且 把 金 黄 洒 下 了 山 的 两 边 。	1
htqe_1590	a riot of questions filled my mind. who created such beauty ? why ? how ?	一 串 问 题 在 我 脑 中 徘 徊 。 谁 创 造 了 这 样 的 美 丽 ？ 为 什 么 这 么 做 呢 ？ 怎 样 做 到 的 呢 ？	1
htqe_1591	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	当 我 们 快 到 家 的 时 候 ， 家 就 在 这 个 奇 景 的 中 央 ， 我 们 看 到 了 一 个 告 牌 ： 我 知 道 你 所 要 问 的 问 题 的 答 案 。	1
htqe_1592	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	第 一 个 答 案 是 ： 一 个 妇 女 两 只 手 两 只 脚 ， 并 没 什 么 特 别 聪 明 之 处 。 第 二 个 是 ： 一 次 种 一 棵 。 第 三 个 ： 从 1 9 5 8 年 开 始 。	1
htqe_1593	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	在 我 们 回 家 的 途 中 ， 我 被 我 所 看 到 的 深 深 感 动 了 ， 我 几 乎 说 不 出 话 来 。	1
htqe_1594	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 这 个 世 界 ， 最 终 我 说 到 ， " " 一 次 改 变 一 点 。 " " "	1
htqe_1595	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 她 几 乎 4 0 年 前 就 开 始 了 ， 也 许 只 是 缘 于 一 个 想 法 ， 但 是 她 坚 持 了 下 来 。 " " 对 这 个 问 题 的 思 考 使 我 无 法 离 开 。 "	1
htqe_1596	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 想 像 一 下 ， 我 说 ， " " 如 果 我 也 曾 有 个 想 法 并 去 付 诸 实 施 了 ， 哪 怕 每 天 只 做 一 点 ， 那 么 现 在 我 会 成 就 了 什 么 呢 ？ " " "	1
htqe_1597	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	一 个 昏 暗 的 下 雨 天 ， 我 不 想 在 蜿 蜒 的 山 路 上 驾 车 去 我 女 儿 凯 洛 琳 家 。	1
htqe_1598	but she had insisted that i come see something at the top of the mountain .	但 是 她 一 直 坚 持 要 我 来 看 山 顶 上 的 景 物	1
htqe_1599	" turning down a narrow track , we parked the car and got out . "	驶 出 狭 窄 的 车 道 后 ， 我 们 停 了 车 然 后 出 去 走 走 。	1
htqe_1600	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	慢 慢 地 ， 我 的 脑 中 充 斥 着 周 围 的 宁 静 和 静 谧 ， 拐 了 一 个 弯 后 我 们 突 然 间 停 住 了 ， 惊 讶 地 深 吸 了 一 口 气 。	1
htqe_1601	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	从 山 顶 上 看 下 去 ， 绵 亘 几 英 亩 的 山 坡 和 河 谷 中 绽 放 着 水 仙 花 。	1
htqe_1602	it looked as though the sun had tipped over and spilled gold down the mountainside .	看 起 来 好 像 太 阳 洒 下 的 金 色 阳 光 把 山 边 都 染 黄 了	1
htqe_1603	a riot of questions filled my mind. who created such beauty ? why ? how ?	我 的 脑 中 涌 现 出 许 多 问 题 ， 是 谁 创 造 了 如 此 美 景 ？ 为 什 么 ？ 如 何 做 的 ？	1
htqe_1604	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	她 在 4 0 年 前 就 开 始 了 ， 可 能 就 在 产 生 这 个 主 意 时 ， 但 她 坚 持 下 去 了 这 个 奇 迹 没 有 让 我 放 弃	0
htqe_1605	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	那 是 天 色 阴 沉 的 一 个 雨 天 ， 我 一 点 都 不 想 开 车 上 盘 山 公 路 到 女 儿 卡 洛 琳 娜 家 去 。	1
htqe_1606	but she had insisted that i come see something at the top of the mountain .	但 她 坚 持 要 我 到 山 顶 上 看 些 东 西 。	1
htqe_1607	" turning down a narrow track , we parked the car and got out . "	我 们 把 车 开 到 一 个 很 窄 的 路 口 ， 把 车 停 在 那 儿 ， 然 后 走 了 出 来 。	1
htqe_1608	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 满 老 松 针 的 路 走 着 。 巨 型 的 深 蓝 色 的 常 青 树 如 巨 塔 一 般 矗 立 。	1
htqe_1609	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	渐 渐 地 ， 我 脑 子 开 始 想 着 这 个 地 方 的 平 和 与 安 静 。 我 们 转 过 一 个 弯 我 停 下 来 沉 浸 在 喜 悦 之 中 。	1
htqe_1610	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	从 山 顶 放 眼 往 下 看 ， 几 亩 宽 的 山 坳 山 谷 之 后 就 是 绽 放 着 光 芒 的 水 仙 花 的 海 洋 。	1
htqe_1611	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	许 许 多 多 的 颜 色 从 最 浅 颜 色 的 常 青 藤 到 最 深 颜 色 的 柠 檬 树 再 到 最 可 爱 生 动 的 橙 红 色 就 像 地 毯 一 样 在 我 们 面 前 闪 耀 着 光 芒 。	1
htqe_1612	it looked as though the sun had tipped over and spilled gold down the mountainside .	这 看 上 去 似 乎 像 是 太 阳 曾 经 驻 足 于 山 顶 ， 让 它 的 金 色 沿 着 山 路 往 下 流 淌 。	1
htqe_1613	a riot of questions filled my mind. who created such beauty ? why ? how ?	许 许 多 多 问 题 涌 入 我 脑 海 。 是 谁 造 就 了 这 美 景 ？ 为 何 造 ？ 如 何 造 的 ？	1
htqe_1614	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	第 一 个 答 案 ： 一 个 女 人 一 双 手 ， 一 双 脚 和 一 个 小 小 的 脑 袋 。 第 二 个 答 案 ： 一 次 做 一 点 。 第 三 个 答 案 ： 从 1 9 5 8 年 开 始 做 起 。	1
htqe_1615	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	在 我 们 回 家 的 路 上 ， 我 一 直 感 动 于 我 所 看 的 ， 而 没 怎 么 说 话 。	1
htqe_1616	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 我 最 终 说 道 ： " " 她 改 变 了 世 界 。 一 天 一 个 鳞 茎 而 已 。 " " "	1
htqe_1617	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 她 从 4 0 年 前 开 始 做 起 ， 而 那 里 还 仅 仅 是 一 个 想 法 ， 但 她 坚 持 下 来 了 。 " " 那 美 景 的 神 奇 让 我 不 舍 。 "	1
htqe_1618	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 我 说 ： " " 想 一 想 ， 要 是 我 曾 有 过 一 个 想 法 并 且 坚 持 着 做 ， 只 是 每 天 做 一 点 ， 我 现 在 可 以 成 就 什 么 了 ？ " " "	1
htqe_1619	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	" 那 是 一 个 昏 暗 的 雨 天 , 我 一 点 都 不 想 沿 着 那 条 不 停 地 刮 着 风 的 山 路 去 我 女 儿 卡 洛 琳 家 "	1
htqe_1620	but she had insisted that i come see something at the top of the mountain .	但 是 她 坚 持 让 我 去 看 山 顶 的 一 些 东 西	1
htqe_1621	" turning down a narrow track , we parked the car and got out . "	" 一 个 狭 窄 的 过 道 , 我 们 停 好 了 车 , 走 出 车 门 "	1
htqe_1622	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 满 了 厚 厚 的 松 针 的 小 路 巨 大 贡 献 的 黑 绿 色 的 常 青 树 矗 立 在 我 们 周 围	1
htqe_1623	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 渐 渐 地 这 个 地 方 的 安 静 和 祥 和 充 满 了 我 的 思 绪 , 然 后 我 们 转 了 一 个 弯 . 这 时 我 停 住 了 , 吃 惊 的 目 瞪 口 呆 . "	1
htqe_1624	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	" 一 级 绚 丽 的 色 彩 , 从 象 牙 白 色 到 深 柠 檬 色 再 到 最 鲜 活 的 橙 红 色 仿 佛 像 一 块 展 现 在 我 们 面 前 的 地 毯 "	1
htqe_1625	it looked as though the sun had tipped over and spilled gold down the mountainside .	" 这 看 盐 业 好 像 是 太 阳 已 经 升 起 , 将 金 色 的 光 辉 洒 向 大 山 的 每 个 角 落 "	1
htqe_1626	a riot of questions filled my mind. who created such beauty ? why ? how ?	我 的 脑 海 里 开 始 出 现 无 数 个 问 号 . 谁 创 造 了 如 此 美 景 ? 他 为 何 要 这 么 做 ? 他 又 是 怎 样 做 到 的 呢	1
htqe_1627	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	" 当 我 们 渐 渐 走 近 屹 立 于 这 一 壮 观 中 心 的 房 子 时 , 我 们 看 见 了 一 个 标 志 : 上 面 有 你 问 的 问 题 的 答 案 . "	1
htqe_1628	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	" 第 一 个 答 案 是 : 一 个 有 着 两 只 手 , 两 只 脚 和 一 个 非 常 小 的 头 的 女 人 第 二 答 案 : 每 次 一 个 第 三 个 : 始 于 1 9 5 8 年 "	1
htqe_1629	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 当 我 们 开 车 回 家 时 , 我 被 我 所 看 到 的 常 常 感 动 了 , 几 乎 连 一 句 话 也 说 不 出 来 "	1
